iter	Logloss
0	0.7022394996
1	0.7272136123
2	0.7364192936
3	0.7420911933
4	0.7376432368
5	0.7242176038
6	0.7068078115
7	0.7257857114
8	0.7205254905
9	0.7157161501
10	0.7211646414
11	0.7149884693
12	0.7040462268
13	0.6978968889
14	0.7042432255
15	0.710850322
16	0.7174360184
17	0.73933614
18	0.7754135985
19	0.7949638545
20	0.8149519916
21	0.8773487688
22	0.8704815714
23	0.8661771181
24	0.880537987
25	0.8933928231
26	0.8976033174
27	0.9034316921
28	0.9048511006
29	0.9137777963
30	0.9288457672
31	0.9457359061
32	0.9615723986
33	0.9464738352
34	0.9401397961
35	0.9783747451
36	0.9745184672
37	1.005008469
38	1.009135412
39	1.003715731
40	1.003570928
41	1.003749309
42	1.062973907
43	1.062115363
44	1.057649334
45	1.130088622
46	1.148047812
47	1.165702684
48	1.165991678
49	1.166886609
50	1.170622261
51	1.175465554
52	1.181471656
53	1.188167498
54	1.188125564
55	1.195609403
56	1.194296654
57	1.193763328
58	1.220303919
59	1.215439712
60	1.219336893
61	1.222177051
62	1.224116231
63	1.29714362
64	1.29980094
65	1.30402928
66	1.309589991
67	1.313251988
68	1.317581881
69	1.334068886
70	1.342903545
71	1.351144604
72	1.377540269
73	1.384827245
74	1.383945025
75	1.393605731
76	1.39418038
77	1.392786142
78	1.407591327
79	1.38498626
80	1.389583517
81	1.390971312
82	1.39262553
83	1.387091677
84	1.388488992
85	1.463330692
86	1.497439795
87	1.497824733
88	1.498880418
89	1.49912607
90	1.497243454
91	1.496746138
92	1.492934253
93	1.513357465
94	1.5245037
95	1.523585489
96	1.517908947
97	1.588216158
98	1.59160621
99	1.584191524
100	1.59181619
101	1.616764047
102	1.643947634
103	1.648758526
104	1.667050479
105	1.67417251
106	1.67471309
107	1.699615929
108	1.694084653
109	1.693715607
110	1.713619257
111	1.710558227
112	1.721851308
113	1.722893889
